customer_id,prob_churn,churn_pred,risk_level,model_name,threshold,scoring_date
16674,0.5470487,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26599,0.5470151,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85409,0.547005,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49141,0.5469929,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
89553,0.5469131,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20838,0.54689693,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61510,0.5468959,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34869,0.54688656,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82452,0.5468842,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53128,0.5468566,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29363,0.5468414,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41596,0.54683983,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45581,0.5467933,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86820,0.54677325,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33176,0.5467327,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44953,0.54672205,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60419,0.5466995,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36580,0.54668075,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10852,0.54667115,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35939,0.5466461,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66680,0.5466407,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39274,0.54659474,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45680,0.54659426,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66110,0.54658353,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41444,0.54656327,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55879,0.5465567,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29255,0.546547,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19229,0.5465446,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28993,0.54654115,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42248,0.5465306,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36323,0.5465277,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64273,0.5465027,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84427,0.5464751,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66051,0.54646945,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6279,0.5464579,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5091,0.54644233,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39705,0.54643196,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61241,0.54642427,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78569,0.5464219,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49390,0.54639953,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31997,0.5463842,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83655,0.546361,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27237,0.54633194,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64212,0.54629517,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21408,0.5462835,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29075,0.5462824,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24683,0.54626364,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53444,0.54625916,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59544,0.54625154,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33109,0.54624784,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15343,0.54624677,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21003,0.54624593,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64734,0.5462339,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51784,0.5462292,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37012,0.54622024,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29008,0.5462174,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11308,0.5462048,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32795,0.5461845,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53431,0.5461672,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34036,0.5461361,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31750,0.54613113,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
63273,0.5461263,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73626,0.54611504,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19351,0.54611444,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9925,0.54608405,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43935,0.54606324,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78291,0.5460631,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76468,0.54605436,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6902,0.54602474,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80005,0.5460174,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52279,0.54599,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20812,0.5459688,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66924,0.5459436,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41081,0.5459394,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35469,0.5459384,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62384,0.54589176,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34901,0.54589176,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44461,0.54581726,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59864,0.54581404,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74770,0.5458054,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79344,0.5457934,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92028,0.5457701,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73877,0.545749,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39641,0.5457328,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78545,0.5457312,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91575,0.5457271,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29511,0.54571116,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30029,0.5457046,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55038,0.54568285,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68922,0.54568094,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86758,0.5456749,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55892,0.5456373,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83357,0.5456359,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75235,0.5456249,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41895,0.5455849,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36053,0.54557616,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67345,0.5455664,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9379,0.545523,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98558,0.5455087,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64532,0.5454859,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65409,0.54542315,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56704,0.54541785,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75673,0.5454151,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75543,0.5453825,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30946,0.54537827,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28415,0.54533696,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35962,0.54532814,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71486,0.54531914,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54121,0.5453178,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43225,0.5452495,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30220,0.54524744,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69674,0.5452252,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37886,0.5452214,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40235,0.5452156,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30778,0.54520994,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45115,0.54520065,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64183,0.5451923,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58864,0.54515374,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56988,0.5451453,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69718,0.5450927,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33853,0.54507613,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25983,0.5450733,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41052,0.54504853,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51750,0.5449743,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16182,0.54497373,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48817,0.5449635,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17255,0.54496115,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43106,0.54495925,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23646,0.54495543,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9168,0.544951,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9607,0.5449255,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30002,0.5449108,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11083,0.54490525,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38641,0.54489106,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39174,0.544837,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26611,0.5448146,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30759,0.5448076,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58278,0.5448037,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9457,0.54479337,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66625,0.5447906,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73408,0.5447776,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48120,0.54474825,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21452,0.5447358,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33351,0.54472834,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43444,0.54472286,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17036,0.5447205,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85032,0.54471344,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27731,0.54467696,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9845,0.54464936,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72302,0.5446458,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26461,0.5446167,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24074,0.5446118,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68831,0.5445905,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61825,0.54457814,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26685,0.54456306,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55607,0.5445198,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32415,0.54451656,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84794,0.54449713,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47232,0.54449093,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22153,0.54448986,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51434,0.5444764,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36529,0.5444711,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37090,0.54445326,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99117,0.5444051,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92053,0.5443949,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56014,0.5443711,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54164,0.54437053,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10908,0.5443435,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12566,0.5443391,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17095,0.544321,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34008,0.54431635,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41754,0.5442799,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53590,0.54426634,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27858,0.54426235,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2776,0.54424155,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37888,0.54421234,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34656,0.544209,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29094,0.54420865,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46277,0.5441985,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52432,0.5441922,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13639,0.54418087,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5508,0.54416126,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38957,0.5441549,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17379,0.54414606,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45387,0.54414403,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35675,0.5441402,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42247,0.5441101,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35221,0.5440893,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30725,0.54408246,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62746,0.54407984,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3586,0.5440719,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34426,0.5440306,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35112,0.5440244,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71521,0.5440161,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21690,0.54399663,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65639,0.54399294,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82055,0.5439768,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84605,0.5439605,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17558,0.5439581,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14906,0.5439405,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42364,0.5439354,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3230,0.5439309,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49142,0.5439259,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47696,0.5439186,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31108,0.5439147,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55651,0.5439053,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
753,0.543861,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39492,0.5438551,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37041,0.5438449,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15150,0.54377633,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69352,0.54376745,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15227,0.54376316,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51877,0.5437544,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43128,0.5437324,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11696,0.5437262,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38190,0.54372454,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27122,0.54370314,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5834,0.5436957,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10797,0.54369515,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39207,0.5436846,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65629,0.5436671,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82355,0.54366523,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22205,0.54365796,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77267,0.5436475,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54340,0.5436438,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13410,0.54363775,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36992,0.54359823,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14790,0.5435797,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6579,0.5435733,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45056,0.54356825,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44535,0.54356265,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27157,0.5435559,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16438,0.54354393,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26032,0.5435243,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39729,0.54352224,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30610,0.5435123,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25197,0.5435072,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20691,0.5434986,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13675,0.54347366,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53638,0.54347146,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51689,0.54345775,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19591,0.5434478,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5395,0.54342926,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34758,0.5434222,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46949,0.5434098,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9326,0.5434008,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24384,0.54333687,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20945,0.5432935,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43264,0.543243,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57975,0.5432197,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39978,0.5432029,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43742,0.543188,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20564,0.54315037,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21817,0.5431491,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53894,0.54313993,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23065,0.54313767,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5017,0.5431184,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42935,0.5430837,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73516,0.5430719,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31382,0.5430553,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30500,0.54301786,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35089,0.54301107,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24242,0.5429791,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54516,0.54295427,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48818,0.5429242,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39811,0.54292125,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20992,0.5429126,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52219,0.5428794,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58282,0.542878,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39359,0.54286104,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87622,0.54283816,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22053,0.5428331,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13355,0.54280084,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32062,0.5427745,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66992,0.54275876,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30386,0.5427423,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50351,0.5427159,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41487,0.5427031,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19048,0.5426918,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76671,0.54267687,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47828,0.54267555,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40406,0.5426707,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84475,0.5426561,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14063,0.54264104,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23403,0.54261994,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7478,0.5425857,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42874,0.54257685,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56821,0.54253304,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4504,0.5425167,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71468,0.5424982,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5653,0.54249376,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37223,0.5424775,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45,0.5424636,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21538,0.5424593,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82168,0.5424488,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11211,0.5424115,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98645,0.5424101,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52989,0.5423865,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55098,0.5423535,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15708,0.54232,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69785,0.5423039,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43388,0.54226434,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15713,0.5422529,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57915,0.5422471,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34342,0.542235,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13438,0.54221845,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47527,0.542208,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24424,0.54219973,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10381,0.5421902,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82637,0.5421902,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47765,0.5421899,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51902,0.54216737,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76184,0.54216605,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36575,0.54214156,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32849,0.5421276,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47069,0.5421238,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61910,0.5421059,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27537,0.54208416,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47712,0.542073,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67080,0.5420716,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48960,0.5420658,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
515,0.5420523,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49056,0.5420357,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61276,0.5420333,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47469,0.5420268,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11677,0.5420256,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40466,0.5420216,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17848,0.54201704,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35771,0.54200584,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40168,0.54197544,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
88487,0.5419706,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38282,0.5419599,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4049,0.5419557,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15587,0.5419482,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72896,0.54190546,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29946,0.5418833,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72540,0.54184484,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41241,0.5418403,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36947,0.54183656,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39706,0.54183036,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38660,0.5418273,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52957,0.54180944,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43893,0.54179966,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38959,0.54176056,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44872,0.54172343,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45415,0.54172224,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26695,0.5417167,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37070,0.54169285,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37788,0.54159087,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64191,0.54158354,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61911,0.5415724,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86103,0.54156977,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
1647,0.5415528,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27457,0.5415468,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29691,0.54154676,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33094,0.54152685,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23061,0.5415056,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31790,0.54149956,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
